ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2006,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2007,0.139891279533,0.0187720713573,0.113245518296,0.0490552062608,0.679035924553
2008,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2009,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2010,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2011,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2012,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2013,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2014,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2015,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
2016,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2017,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2018,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2019,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2020,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2021,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2022,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2023,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2024,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2025,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2026,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2027,0.265626841425,0.00896137353752,0.130898222279,0.0189012434412,0.575612319317
2028,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2029,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2030,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2031,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2032,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2033,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2034,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2035,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2036,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2037,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2038,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2039,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2040,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2041,0.537660144244,0.00632488460904,0.0123390112849,0.0772945956872,0.366381364175
2042,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
2043,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2044,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2045,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2046,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2047,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2048,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2049,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2050,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2051,0.0461486346424,0.0193563438534,0.0433810568382,0.0493761083221,0.841737856344
2052,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2053,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
2054,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2055,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2056,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2057,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2058,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
2059,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2060,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2061,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2062,0.449076538459,0.00472295661591,0.0161221387376,0.00291892211557,0.527159444072
2063,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2064,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2065,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2066,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2067,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
2068,0.0745441654489,0.0365164001506,0.138946469404,0.0739211978129,0.676071767184
2069,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2070,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2071,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2072,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
2073,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2074,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2075,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2076,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2077,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
2078,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
2079,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2080,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2081,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2082,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2083,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2084,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2085,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2086,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2087,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2088,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2089,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
2090,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2091,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2092,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2093,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2094,0.0593838810328,0.0317234996765,0.0267885529341,0.0448229696752,0.837281096681
2095,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2096,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2097,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2098,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2099,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
2100,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2101,0.0267577077727,0.0136807935101,0.304360663724,0.0196717257656,0.635529109227
2102,0.0461486346424,0.0193563438534,0.0433810568382,0.0493761083221,0.841737856344
2103,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2104,0.265626841425,0.00896137353752,0.130898222279,0.0189012434412,0.575612319317
2105,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2106,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2107,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2108,0.475687388408,0.00698406330113,0.0407751319822,0.0133741524757,0.463179263833
2109,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2110,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2111,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2112,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
2113,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2114,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2115,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2116,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2117,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2118,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2119,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2120,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2121,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2122,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2123,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2124,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
2125,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2126,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2127,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2128,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2129,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2130,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
2131,0.0365853923705,0.0131283023429,0.0977854656526,0.0333106241401,0.819190215494
2132,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2133,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2134,0.265626841425,0.00896137353752,0.130898222279,0.0189012434412,0.575612319317
2135,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2136,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2137,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2138,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2139,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2140,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2141,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2142,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2143,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2144,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2145,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
2146,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2147,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2148,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2149,0.2476907448,0.0262717617917,0.0434084413028,0.00694302822657,0.675686023879
2150,0.269254838643,0.00292214111005,0.202757741776,0.034997179811,0.49006809866
2151,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2152,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2153,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2154,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2155,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2156,0.253587019937,0.00400448695573,0.122841260528,0.0946013844289,0.52496584815
2157,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2158,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2159,0.151909397751,0.0853707196327,0.0650661388247,0.0187328906923,0.678920853099
2160,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2161,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2162,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2163,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2164,0.224273988559,0.00180024266505,0.149858159227,0.187540885985,0.436526723564
2165,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2166,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2167,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2168,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2169,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2170,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2171,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2172,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2173,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2174,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2175,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
2176,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2177,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2178,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
2179,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2180,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2181,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2182,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2183,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2184,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2185,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2186,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2187,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2188,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2189,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2190,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2191,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2192,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2193,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2194,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
2195,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2196,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2197,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2198,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2199,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
2200,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2201,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2202,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2203,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2204,0.049604755166,0.0190273425429,0.147486976239,0.00553318218232,0.77834774387
2205,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2206,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2207,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2208,0.0121949635575,0.0135421729739,0.160939019152,0.00763001706383,0.805693827253
2209,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2210,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2211,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2212,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2213,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2214,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2215,0.0860596328735,0.00934212552331,0.175485707494,0.305520773549,0.42359176056
2216,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2217,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2218,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
2219,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2220,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2221,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2222,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2223,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2224,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2225,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2226,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2227,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2228,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2229,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2230,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2231,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2232,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2233,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2234,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2235,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2236,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2237,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2238,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2239,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2240,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2241,0.537660144244,0.00632488460904,0.0123390112849,0.0772945956872,0.366381364175
2242,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2243,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2244,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2245,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2246,0.091813246587,0.0112888744714,0.0322846250792,0.0030678238194,0.861545430043
2247,0.224273988559,0.00180024266505,0.149858159227,0.187540885985,0.436526723564
2248,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2249,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
2250,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2251,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2252,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2253,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2254,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2255,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2256,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2257,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
2258,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2259,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2260,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2261,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2262,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2263,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2264,0.333766088527,0.00758987386307,0.0268610211175,0.0004473136575,0.631335702835
2265,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2266,0.520744431591,0.00464352633346,0.0898724522922,0.0779015829261,0.306838006857
2267,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2268,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
2269,0.020090830223,0.0256806633643,0.10369378532,0.00213978906489,0.848394932028
2270,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2271,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2272,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2273,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2274,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2275,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2276,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
2277,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2278,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2279,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2280,0.246610587753,0.0222594969775,0.0427366243373,0.0297464713723,0.65864681956
2281,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2282,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2283,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2284,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2285,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2286,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2287,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
2288,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2289,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2290,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2291,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2292,0.224273988559,0.00180024266505,0.149858159227,0.187540885985,0.436526723564
2293,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
2294,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
2295,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2296,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2297,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2298,0.161893198764,0.00242887427751,0.129377617471,0.490515314406,0.215784995081
2299,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2300,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2301,0.336601644257,0.00556635696381,0.071644352065,0.302398899152,0.283788747563
2302,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2303,0.0910753108899,0.010934176744,0.0458584055865,0.0300937900194,0.82203831676
2304,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2305,0.110590051201,0.00377089849495,0.115565534231,0.396547188718,0.373526327355
2306,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2307,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2308,0.205381166996,0.0108675727925,0.175205579382,0.0417618126933,0.566783868136
2309,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2310,0.313568383054,0.0134049001502,0.0197169369081,9.07355943044e-05,0.653219044293
2311,0.227879165081,0.0133743200964,0.0582245916909,0.00668672828155,0.69383519485
2312,0.187083399298,0.00742763419651,0.0369227970988,0.164934892731,0.603631276675
2313,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2314,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2315,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2316,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2317,0.0840060886797,0.0244205316124,0.182188137171,0.00685028761465,0.702534954922
2318,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2319,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2320,0.0860596328735,0.00934212552331,0.175485707494,0.305520773549,0.42359176056
2321,0.830621077597,0.00176794669521,0.00909759938678,0.0357991927441,0.122714183577
2322,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2323,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2324,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2325,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2326,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2327,0.050533589508,0.0189080245925,0.0365764282651,0.00259345348364,0.891388504151
2328,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2329,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2330,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2331,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2332,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2333,0.497038408337,0.00159052305848,0.0320011101625,0.379526557227,0.0898434012152
2334,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2335,0.349984408711,0.0105678198107,0.0717743557561,0.127292563112,0.44038085261
2336,0.388664852044,0.00243472460338,0.05042207282,0.347738926221,0.210739424312
2337,0.4586249387,0.00454828481683,0.0336568729349,0.0269604319107,0.476209471637
2338,0.256773019868,0.0275362532762,0.0250247863398,0.000846145241685,0.689819795274
2339,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2340,0.734287581954,0.00122185464596,0.00791420758584,0.139245991533,0.117330364282
2341,0.650032823559,0.00501777639707,0.0117409453742,0.0286485775774,0.304559877092
2342,0.430591518906,0.00356663017049,0.0478174667221,0.163465640944,0.354558743257
2343,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
2344,0.613624256139,0.0030336475816,0.011129999055,0.0930449538768,0.279167143347
2345,0.644697144612,0.000998393355016,0.0336559033721,0.190065565568,0.130582993093
2346,0.0538047050093,0.00627992064928,0.301471831617,0.0216289111774,0.616814631547
2347,0.267077532735,0.00249094648648,0.046529711114,0.241098528681,0.442803280984
2348,0.172506608657,0.018183870235,0.0889997934031,0.0101465206154,0.710163207089
2349,0.0772945262116,0.014175319049,0.116901423654,0.0354515753415,0.756177155744
2350,0.264221846942,0.0147404742765,0.0402919846934,0.00177018952785,0.67897550456
2351,0.464994715069,0.0185401556915,0.0546789565085,0.038897717931,0.4228884548
2352,0.644926742653,0.00223731640345,0.0288305850115,0.0218879952236,0.302117360709
